real-traffic-test-rgtg7 load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-zn9zr load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-7x42c load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-fbzj4 load-test 2023/09/05 12:38:00 Creating 50 Knative Services
real-traffic-test-rbd52 load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-tdghc load-test 2023/09/05 12:38:00 Creating 50 Knative Services
real-traffic-test-ctvxs load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-99b6w load-test 2023/09/05 12:37:59 Creating 50 Knative Services
real-traffic-test-tz74w load-test 2023/09/05 12:38:04 Creating 50 Knative Services
real-traffic-test-h2pxs load-test 2023/09/05 12:38:04 Creating 50 Knative Services
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Created all the services in 2m0.318564035s
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Creating vegeta targets
real-traffic-test-zn9zr load-test 2023/09/05 12:39:59 Name: perftest-00-kgesqsou, startup-latency: 3s, latency: 497ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Name: perftest-49-bhhvkwgg, startup-latency: 0s, latency: 19ms, payload: 9Kb, activator-always-in-path: false
real-traffic-test-rbd52 load-test 2023/09/05 12:42:38 Starting vegeta attack for with 50 RPS for duration: 5m0s
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Created all the services in 4m39.227681374s
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Creating vegeta targets
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-00-eehazidw, startup-latency: 2s, latency: 340ms, payload: 8Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-01-cxscwyem, startup-latency: 0s, latency: 544ms, payload: 15Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-02-kjmflnbm, startup-latency: 2s, latency: 154ms, payload: 15Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-03-vbkpizzd, startup-latency: 3s, latency: 457ms, payload: 11Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-04-vkiqocle, startup-latency: 4s, latency: 498ms, payload: 4Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-05-yvmlchfr, startup-latency: 1s, latency: 409ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-06-tvgwghys, startup-latency: 3s, latency: 557ms, payload: 11Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-07-daklgqld, startup-latency: 3s, latency: 69ms, payload: 18Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-08-xvhsnxnu, startup-latency: 0s, latency: 384ms, payload: 6Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-09-vfbcxbgy, startup-latency: 4s, latency: 801ms, payload: 2Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-10-woqmweyn, startup-latency: 0s, latency: 934ms, payload: 11Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-11-atabvejf, startup-latency: 0s, latency: 593ms, payload: 8Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-12-qhuymefs, startup-latency: 0s, latency: 495ms, payload: 18Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-13-uxbeanfw, startup-latency: 0s, latency: 730ms, payload: 5Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-14-wbkiirrz, startup-latency: 1s, latency: 503ms, payload: 17Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-15-kzxrvztc, startup-latency: 4s, latency: 503ms, payload: 15Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-16-uzgqjede, startup-latency: 1s, latency: 839ms, payload: 0Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-17-gdooduhj, startup-latency: 3s, latency: 45ms, payload: 11Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-18-iabmlkjd, startup-latency: 4s, latency: 630ms, payload: 16Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-19-joulxbue, startup-latency: 1s, latency: 459ms, payload: 10Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-20-byldnpjh, startup-latency: 4s, latency: 560ms, payload: 5Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-21-ghqrelhk, startup-latency: 4s, latency: 763ms, payload: 13Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-22-emjlejyg, startup-latency: 0s, latency: 221ms, payload: 10Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-23-zzktimom, startup-latency: 3s, latency: 679ms, payload: 2Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-24-hudaelqw, startup-latency: 3s, latency: 893ms, payload: 5Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-25-zssokhvd, startup-latency: 1s, latency: 973ms, payload: 15Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-26-bxtkoytk, startup-latency: 0s, latency: 551ms, payload: 9Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-27-ksjifnbv, startup-latency: 3s, latency: 901ms, payload: 10Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-28-ptwvlxgn, startup-latency: 3s, latency: 768ms, payload: 13Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-29-azmzytzl, startup-latency: 1s, latency: 584ms, payload: 8Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-30-efxpqpmg, startup-latency: 1s, latency: 656ms, payload: 15Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-31-jujgnmpd, startup-latency: 1s, latency: 485ms, payload: 18Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-32-wscutooa, startup-latency: 3s, latency: 563ms, payload: 11Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-33-veqsjwtb, startup-latency: 3s, latency: 509ms, payload: 16Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-34-jwtvrerk, startup-latency: 3s, latency: 869ms, payload: 18Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-35-dxdonzjx, startup-latency: 3s, latency: 89ms, payload: 19Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-36-qropqmfy, startup-latency: 0s, latency: 656ms, payload: 7Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-37-bvangjzz, startup-latency: 4s, latency: 120ms, payload: 18Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-38-eejcgjzo, startup-latency: 3s, latency: 942ms, payload: 16Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-39-pxvwqddn, startup-latency: 0s, latency: 334ms, payload: 19Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-40-qhvotqlj, startup-latency: 3s, latency: 760ms, payload: 19Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-41-wwnvhxyz, startup-latency: 2s, latency: 865ms, payload: 18Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-42-aibjgelu, startup-latency: 2s, latency: 505ms, payload: 11Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-43-dipylfpj, startup-latency: 4s, latency: 892ms, payload: 14Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-44-fpjntxpz, startup-latency: 1s, latency: 761ms, payload: 14Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-45-mhhmragq, startup-latency: 1s, latency: 345ms, payload: 1Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-46-pvrugbyv, startup-latency: 0s, latency: 41ms, payload: 1Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-47-gwxjihbl, startup-latency: 3s, latency: 92ms, payload: 12Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-48-kbhxkjqk, startup-latency: 0s, latency: 389ms, payload: 6Kb, activator-always-in-path: false
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Name: perftest-49-rdjozrpt, startup-latency: 2s, latency: 647ms, payload: 12Kb, activator-always-in-path: true
real-traffic-test-rgtg7 load-test 2023/09/05 12:42:38 Starting vegeta attack for with 50 RPS for duration: 5m0s
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-00-zzbtklzt.default.svc.cluster.local?sleep=469": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-00-zzbtklzt.default.svc.cluster.local?sleep=469, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-01-ykizuybg.default.svc.cluster.local?sleep=966": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-01-ykizuybg.default.svc.cluster.local?sleep=966, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-02-bgfzgxuq.default.svc.cluster.local?sleep=263": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-02-bgfzgxuq.default.svc.cluster.local?sleep=263, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-05-twjgjovb.default.svc.cluster.local?sleep=607": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-05-twjgjovb.default.svc.cluster.local?sleep=607, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-07-hvjjnwtj.default.svc.cluster.local?sleep=481": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-07-hvjjnwtj.default.svc.cluster.local?sleep=481, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-08-eldqaztt.default.svc.cluster.local?sleep=744": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-08-eldqaztt.default.svc.cluster.local?sleep=744, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-09-jgoakytm.default.svc.cluster.local?sleep=270": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-09-jgoakytm.default.svc.cluster.local?sleep=270, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-10-ibsupfxj.default.svc.cluster.local?sleep=193": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-10-ibsupfxj.default.svc.cluster.local?sleep=193, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-11-sgmpbpgc.default.svc.cluster.local?sleep=516": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-11-sgmpbpgc.default.svc.cluster.local?sleep=516, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-12-mtwdwgwq.default.svc.cluster.local?sleep=349": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-12-mtwdwgwq.default.svc.cluster.local?sleep=349, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-15-gbtqoykt.default.svc.cluster.local?sleep=461": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-15-gbtqoykt.default.svc.cluster.local?sleep=461, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-21-kbftpkoc.default.svc.cluster.local?sleep=674": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-21-kbftpkoc.default.svc.cluster.local?sleep=674, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-22-bhpigjtw.default.svc.cluster.local?sleep=780": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-22-bhpigjtw.default.svc.cluster.local?sleep=780, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-23-uommnxso.default.svc.cluster.local?sleep=725": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-23-uommnxso.default.svc.cluster.local?sleep=725, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-24-hbmqhnfm.default.svc.cluster.local?sleep=290": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-24-hbmqhnfm.default.svc.cluster.local?sleep=290, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-25-olfwdrzn.default.svc.cluster.local?sleep=129": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-25-olfwdrzn.default.svc.cluster.local?sleep=129, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-27-tlhoiesi.default.svc.cluster.local?sleep=848": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-27-tlhoiesi.default.svc.cluster.local?sleep=848, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-28-xuspmpjd.default.svc.cluster.local?sleep=672": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-28-xuspmpjd.default.svc.cluster.local?sleep=672, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-29-wgbhimrp.default.svc.cluster.local?sleep=318": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-29-wgbhimrp.default.svc.cluster.local?sleep=318, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-30-gnqamqwt.default.svc.cluster.local?sleep=650": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-30-gnqamqwt.default.svc.cluster.local?sleep=650, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-31-rvrxamkg.default.svc.cluster.local?sleep=247": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-31-rvrxamkg.default.svc.cluster.local?sleep=247, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-32-trigtmil.default.svc.cluster.local?sleep=993": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-32-trigtmil.default.svc.cluster.local?sleep=993, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-35-qqcnwsjh.default.svc.cluster.local?sleep=716": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-35-qqcnwsjh.default.svc.cluster.local?sleep=716, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-36-eavxfxcy.default.svc.cluster.local?sleep=326": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-36-eavxfxcy.default.svc.cluster.local?sleep=326, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-37-twvndgmd.default.svc.cluster.local?sleep=77": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-37-twvndgmd.default.svc.cluster.local?sleep=77, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-38-yasywyby.default.svc.cluster.local?sleep=173": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-38-yasywyby.default.svc.cluster.local?sleep=173, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-39-bewtomhs.default.svc.cluster.local?sleep=683": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-39-bewtomhs.default.svc.cluster.local?sleep=683, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-40-neciecdu.default.svc.cluster.local?sleep=117": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-40-neciecdu.default.svc.cluster.local?sleep=117, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-41-imimluwe.default.svc.cluster.local?sleep=137": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-41-imimluwe.default.svc.cluster.local?sleep=137, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-43-scsdjkol.default.svc.cluster.local?sleep=966": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-43-scsdjkol.default.svc.cluster.local?sleep=966, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-44-ktxcrigo.default.svc.cluster.local?sleep=242": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-44-ktxcrigo.default.svc.cluster.local?sleep=242, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-45-xnlcqutr.default.svc.cluster.local?sleep=434": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-45-xnlcqutr.default.svc.cluster.local?sleep=434, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-46-vfssvwlj.default.svc.cluster.local?sleep=896": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-46-vfssvwlj.default.svc.cluster.local?sleep=896, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:04 error occurred calling target. Err: Post "http://perftest-47-gpszvykn.default.svc.cluster.local?sleep=52": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-47-gpszvykn.default.svc.cluster.local?sleep=52, method: POST
real-traffic-test-rbd52 load-test 2023/09/05 12:43:05 error occurred calling target. Err: Post "http://perftest-48-vcxzuabd.default.svc.cluster.local?sleep=80": context deadline exceeded (Client.Timeout exceeded while awaiting headers), url: http://perftest-48-vcxzuabd.default.svc.cluster.local?sleep=80, method: POST
